"Subject","Start Date","Start Time","End Date","End Time","Description","Location"
"Testowanie aplikacji [w]","05/28/2022","08.00","05/28/2022","09.30","Grupy: dr Dariusz Kralewski","C-2, ul. Armii Krajowej 101 81-824 Sopot"
"Warsztaty z przedsiębiorczości [ćw]","05/28/2022","09.45","05/28/2022","11.15","Grupy: mgr Dominika Rossa","C-4, ul. Armii Krajowej 101 81-824 Sopot"
"Testowanie aplikacji [lab]","05/28/2022","11.30","05/28/2022","13.00","Grupy: dr Dariusz Kralewski","C-25, ul. Armii Krajowej 101 81-824 Sopot"
"Testowanie aplikacji [lab]","05/28/2022","13.30","05/28/2022","15.00","Grupy: dr Dariusz Kralewski","C-25, ul. Armii Krajowej 101 81-824 Sopot"
"Rachunkowość [w]","05/28/2022","15.15","05/28/2022","16.45","Grupy: dr Anna Kamińska-Stańczak","C-20, ul. Armii Krajowej 101 81-824 Sopot"
"Rachunkowość [ćw]","05/28/2022","17.00","05/28/2022","18.30","dr Anna Kamińska-Stańczak","C-20, ul. Armii Krajowej 101 81-824 Sopot"
"Serwisy e-learningowe 2.0 [lab]","05/29/2022","08.00","05/29/2022","09.30","Grupy: prof. uczelni, dr hab. Michał Kuciapski","C-36, ul. Armii Krajowej 101 81-824 Sopot"
"Serwisy e-learningowe 2.0 [lab]","05/29/2022","09.45","05/29/2022","11.15","Grupy: prof. uczelni, dr hab. Michał Kuciapski","C-36, ul. Armii Krajowej 101 81-824 Sopot"
"Programowanie aplikacji wieloplatformowych [lab]","05/29/2022","11.30","05/29/2022","13.00","Grupy: mgr Piotr Porzuczek","C-36, ul. Armii Krajowej 101 81-824 Sopot"
"Programowanie aplikacji wieloplatformowych [lab]","05/29/2022","13.30","05/29/2022","15.00","Grupy: mgr Piotr Porzuczek","C-36, ul. Armii Krajowej 101 81-824 Sopot"
"Programowanie aplikacji rozproszonych w C# [lab]","05/29/2022","15.15","05/29/2022","16.45","Grupy: mgr Piotr Porzuczek","C-36, ul. Armii Krajowej 101 81-824 Sopot"
"Programowanie aplikacji rozproszonych w C# [lab]","05/29/2022","17.00","05/29/2022","18.30","Grupy: mgr Piotr Porzuczek","C-36, ul. Armii Krajowej 101 81-824 Sopot"
"Programowanie aplikacji rozproszonych w C# [lab]","06/11/2022","08.00","06/11/2022","09.30","Grupy: mgr Piotr Porzuczek","C-36, ul. Armii Krajowej 101 81-824 Sopot"
"Programowanie aplikacji wieloplatformowych [lab]","06/11/2022","09.45","06/11/2022","11.15","Grupy: mgr Piotr Porzuczek","C-36, ul. Armii Krajowej 101 81-824 Sopot"
"Programowanie aplikacji wieloplatformowych [lab]","06/11/2022","11.30","06/11/2022","13.00","Grupy: mgr Piotr Porzuczek","C-36, ul. Armii Krajowej 101 81-824 Sopot"
"Testowanie aplikacji [lab]","06/11/2022","13.30","06/11/2022","15.00","Grupy: dr Dariusz Kralewski","C-24, ul. Armii Krajowej 101 81-824 Sopot"
"Serwisy e-learningowe 2.0 [lab]","06/11/2022","15.15","06/11/2022","16.45","Grupy: prof. uczelni, dr hab. Michał Kuciapski","C-25, ul. Armii Krajowej 101 81-824 Sopot"
"Serwisy e-learningowe 2.0 [lab]","06/11/2022","17.00","06/11/2022","18.30","Grupy: prof. uczelni, dr hab. Michał Kuciapski","C-25, ul. Armii Krajowej 101 81-824 Sopot"
"Serwisy e-learningowe 2.0 [lab]","06/12/2022","08.45","06/12/2022","09.30","Grupy: prof. uczelni, dr hab. Michał Kuciapski","A-118, ul. Armii Krajowej 101 81-824 Sopot"
"Serwisy e-learningowe 2.0 [lab]","06/12/2022","09.45","06/12/2022","11.15","Grupy: prof. uczelni, dr hab. Michał Kuciapski","A-118, ul. Armii Krajowej 101 81-824 Sopot"
"Serwisy e-learningowe 2.0 [lab]","06/12/2022","11.30","06/12/2022","13.00","Grupy: prof. uczelni, dr hab. Michał Kuciapski","A-118, ul. Armii Krajowej 101 81-824 Sopot"
"Skalowanie sieci komputerowych - Scaling Networks [lab]","06/12/2022","13.30","06/12/2022","15.00","Grupy: dr Marek Markowski","A-118, ul. Armii Krajowej 101 81-824 Sopot"
"Metodyka pisania pracy dyplomowej [ćw]","06/12/2022","15.15","06/12/2022","16.45","Grupy: dr Dorota Buchnowska","C-21, ul. Armii Krajowej 101 81-824 Sopot"
"Rachunkowość [w]","07/3/2022","11.30","07/3/2022","13.00","Grupy: dr Anna Kamińska-Stańczak","WZ-310, ul. Armii Krajowej 101 81-824 Sopot"
